Студия	Номер в отеле	2023-10-04T11:50:13.305Z	Paris	preview-5.jpg	image-5.jpg;image-6.jpg	true	false	1.6	apartment	6	10	94784	Air conditioning;Laptop friendly workspace	Рокки	president@dka.local	roland.jpg	4321	true	0	53.81792,2.782157
Квартира 3к	На длительный срок	2023-10-06T11:50:13.307Z	Brussels	preview-2.jpg	image-5.jpg;image-6.jpg	false	true	1.1	hotel	6	10	70066	Baby seat;Washer;Towels	Рокки	fish@big.local	roland.jpg	1234	true	2	52.851432,3.964781
Студия	На длительный срок	2023-10-05T11:50:13.307Z	Hamburg	preview-3.jpg	image-2.jpg;image-3.jpg	false	false	3.7	apartment	7	9	24749	Baby seat;Washer;Towels;Fridge	Линар	fish@big.local	roland.jpg	qweqwe	false	4	53.747163,3.554849
Таунхаус	Идеально для тусовок и отдыха	2023-10-06T11:50:13.307Z	Paris	preview-1.jpg	image-5.jpg;image-6.jpg	true	true	4.6	house	1	2	63744	Baby seat;Washer;Towels;Fridge	Рокки	freedom@pisem.local	qweqwe.jpg	qweqwe	true	7	53.798399,9.426831
Резиденция	Номер в отеле	2023-10-03T11:50:13.307Z	Brussels	preview-6.jpg	image-5.jpg;image-6.jpg	false	false	1.2	room	2	5	43011	Towels;Fridge	Джек	president@dka.local	user.jpg	4321	true	3	48.357891,2.303512
Дачный домик	На длительный срок	2023-10-05T11:50:13.307Z	Amsterdam	preview-4.jpg	image-5.jpg;image-6.jpg	false	false	1.3	room	4	8	60491	Towels;Fridge	Борис	president@dka.local	awesome-avatar.jpg	1234	true	6	53.483137,8.715868
Таунхаус	Сдам жилплощадь семье славянской внешности	2023-10-06T11:50:13.307Z	Brussels	preview-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	true	1.6	apartment	6	2	12330	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Джек	president@dka.local	photo.jpg	qweqwe	true	5	52.592542,2.431317
Дачный домик	Идеально для тусовок и отдыха	2023-10-02T11:50:13.307Z	Cologne	preview-2.jpg	image-5.jpg;image-6.jpg	false	true	4.7	room	4	6	60585	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Джон	test@pisem.local	photo.jpg	4321	true	9	53.141501,6.056787
Коттедж	Идеально для тусовок и отдыха	2023-10-04T11:50:13.308Z	Amsterdam	preview-5.jpg	image-5.jpg;image-6.jpg	false	false	4.6	house	1	8	32271	Washer;Towels;Fridge	Джек	fish@big.local	smite.jpg	qweqwe	true	6	49.155688,4.692508
Квартира 3к	Идеально для тусовок и отдыха	2023-10-05T11:50:13.308Z	Hamburg	preview-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	false	false	4.9	house	3	8	28397	Washer;Towels;Fridge	Холи	test@lost.loca	photo.jpg	123123	true	4	53.621084,5.533352
